frame,time_s,Pelvis_x,Pelvis_y,Pelvis_z,L_Hip_x,L_Hip_y,L_Hip_z,L_Knee_x,L_Knee_y,L_Knee_z,L_Ankle_x,L_Ankle_y,L_Ankle_z,R_Hip_x,R_Hip_y,R_Hip_z,R_Knee_x,R_Knee_y,R_Knee_z,R_Ankle_x,R_Ankle_y,R_Ankle_z,Torso_x,Torso_y,Torso_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,L_Shoulder_x,L_Shoulder_y,L_Shoulder_z,L_Elbow_x,L_Elbow_y,L_Elbow_z,L_Wrist_x,L_Wrist_y,L_Wrist_z,R_Shoulder_x,R_Shoulder_y,R_Shoulder_z,R_Elbow_x,R_Elbow_y,R_Elbow_z,R_Wrist_x,R_Wrist_y,R_Wrist_z
10.000000,0.333333,0.089773,-5.683558,0.960915,0.043515,-5.703595,0.850181,-0.016783,-5.830554,0.458459,0.045472,-6.130868,0.164663,0.163856,-5.683046,0.852203,0.184415,-5.538375,0.483715,0.159104,-5.456163,0.041083,0.086875,-5.725130,1.076864,0.073366,-5.716639,1.221405,0.089270,-5.683383,1.274162,0.104847,-5.682521,1.458867,0.099087,-5.626070,1.627795,-0.082908,-5.671252,1.402438,-0.087222,-5.703986,1.110376,-0.152649,-5.496762,0.967689,0.246794,-5.722874,1.392493,0.253805,-5.839038,1.118626,0.315082,-5.835133,0.852265
11.000000,0.366667,0.096484,-5.634765,0.967941,0.050766,-5.650395,0.856083,-0.018030,-5.736227,0.452712,0.044703,-6.066489,0.200931,0.171742,-5.634324,0.860210,0.190685,-5.499041,0.487329,0.157217,-5.453150,0.039028,0.090786,-5.679008,1.082562,0.077633,-5.667197,1.226860,0.093662,-5.634608,1.280072,0.110633,-5.634440,1.464631,0.105211,-5.580122,1.634416,-0.077694,-5.623855,1.408724,-0.070925,-5.663881,1.117820,-0.144809,-5.471967,0.955561,0.252502,-5.671716,1.399406,0.262324,-5.780612,1.122052,0.321912,-5.767499,0.855583
12.000000,0.400000,0.102579,-5.588147,0.976457,0.057393,-5.601010,0.863913,-0.016320,-5.639928,0.452887,0.047905,-5.985473,0.227794,0.178680,-5.587902,0.869444,0.191858,-5.472627,0.488221,0.155947,-5.449039,0.038062,0.094920,-5.633941,1.090198,0.080762,-5.620865,1.234250,0.096715,-5.588372,1.287560,0.114300,-5.588354,1.472050,0.110504,-5.533170,1.641550,-0.074414,-5.578107,1.415947,-0.056109,-5.623087,1.126525,-0.141684,-5.449082,0.947635,0.256679,-5.621715,1.408016,0.270233,-5.722357,1.127102,0.333924,-5.698952,0.862643
13.000000,0.433333,0.108269,-5.542589,0.987105,0.062353,-5.552583,0.874566,-0.014527,-5.544954,0.462101,0.052580,-5.890941,0.238854,0.183974,-5.542908,0.879753,0.192698,-5.453570,0.490048,0.156109,-5.447051,0.039265,0.099741,-5.589782,1.100077,0.085255,-5.576576,1.244074,0.100918,-5.543933,1.297379,0.117626,-5.543031,1.481964,0.114984,-5.484483,1.650120,-0.071353,-5.534827,1.422677,-0.041945,-5.584561,1.135310,-0.128685,-5.431667,0.935038,0.260624,-5.575039,1.419113,0.277398,-5.668880,1.135572,0.340043,-5.633269,0.872462
14.000000,0.466667,0.112088,-5.498358,0.997486,0.064290,-5.506110,0.885684,-0.009769,-5.458469,0.475847,0.055265,-5.796784,0.238101,0.186160,-5.499209,0.888767,0.193188,-5.439377,0.492247,0.155908,-5.445195,0.041521,0.104183,-5.546565,1.109994,0.089794,-5.536216,1.254286,0.104778,-5.502789,1.307237,0.120165,-5.499572,1.491930,0.117421,-5.439340,1.659363,-0.068841,-5.493790,1.430253,-0.030058,-5.546894,1.144969,-0.116304,-5.417032,0.925668,0.263581,-5.530766,1.431886,0.284008,-5.616146,1.145415,0.345754,-5.557158,0.887178
15.000000,0.500000,0.115019,-5.455234,1.006146,0.064668,-5.460666,0.895540,-0.005263,-5.375722,0.492178,0.058202,-5.695411,0.224603,0.186737,-5.458095,0.895575,0.191929,-5.426922,0.495062,0.155434,-5.442953,0.044557,0.107745,-5.503758,1.118540,0.093449,-5.493392,1.262841,0.107597,-5.459684,1.315855,0.121981,-5.456092,1.500637,0.118597,-5.392353,1.666477,-0.067321,-5.451075,1.435514,-0.019177,-5.513020,1.154140,-0.103472,-5.404658,0.920276,0.266505,-5.483159,1.441896,0.291319,-5.568051,1.155669,0.352744,-5.487329,0.904551
16.000000,0.533333,0.118032,-5.410938,1.012388,0.064980,-5.413517,0.903194,-0.000933,-5.297693,0.508403,0.062447,-5.585659,0.200289,0.187016,-5.415837,0.899816,0.189181,-5.415038,0.497805,0.154915,-5.440573,0.047620,0.111394,-5.459977,1.124559,0.096668,-5.450835,1.268908,0.110044,-5.416689,1.321825,0.123355,-5.412550,1.506691,0.119211,-5.346090,1.671212,-0.065729,-5.412846,1.439392,-0.008613,-5.481427,1.161938,-0.089347,-5.396663,0.915122,0.268948,-5.434634,1.449468,0.299855,-5.519351,1.163897,0.359955,-5.415816,0.922714
17.000000,0.566667,0.121444,-5.369035,1.014965,0.066283,-5.370178,0.907013,0.004733,-5.226938,0.522384,0.068690,-5.467981,0.169000,0.188011,-5.377877,0.900933,0.185871,-5.405442,0.500066,0.154299,-5.438210,0.050209,0.114786,-5.416815,1.127790,0.101498,-5.405837,1.272153,0.114649,-5.372127,1.325476,0.126141,-5.367811,1.510484,0.118720,-5.300221,1.674308,-0.062145,-5.372478,1.439401,0.000542,-5.451520,1.166813,-0.077275,-5.385975,0.911915,0.271804,-5.391010,1.455965,0.309606,-5.469749,1.169330,0.366620,-5.345207,0.939528
18.000000,0.600000,0.124413,-5.327892,1.014270,0.067986,-5.327323,0.907107,0.012553,-5.163699,0.531293,0.076536,-5.346225,0.137760,0.189227,-5.339925,0.899373,0.183042,-5.395205,0.502037,0.153564,-5.436701,0.052880,0.117177,-5.374843,1.127473,0.104772,-5.363080,1.271857,0.117659,-5.329027,1.324992,0.127631,-5.323601,1.510072,0.118376,-5.257146,1.674344,-0.060139,-5.331195,1.434790,0.008846,-5.422037,1.168565,-0.065459,-5.372528,0.908081,0.273773,-5.345676,1.457802,0.319098,-5.421373,1.171494,0.372581,-5.280479,0.952339
19.000000,0.633333,0.126705,-5.284634,1.010124,0.069541,-5.283373,0.903443,0.019560,-5.107336,0.533537,0.084975,-5.215666,0.108383,0.190233,-5.300109,0.894857,0.181046,-5.384718,0.503890,0.152184,-5.433971,0.055634,0.118740,-5.330049,1.124024,0.106472,-5.319975,1.268576,0.119163,-5.285468,1.321414,0.128389,-5.277943,1.506451,0.117518,-5.210864,1.670296,-0.058783,-5.291633,1.428457,0.015792,-5.390614,1.167622,-0.054378,-5.354912,0.903050,0.275220,-5.297992,1.454633,0.329271,-5.371354,1.169425,0.377281,-5.212634,0.963904
20.000000,0.666667,0.127996,-5.240663,1.002793,0.070558,-5.239662,0.896286,0.026601,-5.058053,0.528722,0.092688,-5.082089,0.088098,0.190764,-5.259571,0.887642,0.177759,-5.371633,0.505255,0.151323,-5.431966,0.058459,0.119237,-5.284039,1.117580,0.108166,-5.274670,1.262306,0.120701,-5.239866,1.314953,0.129130,-5.231466,1.499991,0.116195,-5.164497,1.663709,-0.056904,-5.251626,1.420305,0.022450,-5.356776,1.164139,-0.044600,-5.335030,0.896768,0.276057,-5.250801,1.449637,0.337478,-5.320525,1.165131,0.382631,-5.148902,0.971732
21.000000,0.700000,0.129768,-5.195311,0.992968,0.072786,-5.194412,0.886163,0.035444,-5.012471,0.517913,0.099950,-4.950120,0.081571,0.192470,-5.217536,0.878492,0.175189,-5.354504,0.506259,0.150571,-5.428098,0.061747,0.119448,-5.236739,1.108467,0.108897,-5.230722,1.253455,0.121221,-5.195335,1.305690,0.128765,-5.184950,1.490653,0.115119,-5.117320,1.653971,-0.056671,-5.208822,1.409252,0.028205,-5.321469,1.159157,-0.035496,-5.311734,0.889947,0.276053,-5.203135,1.441401,0.344758,-5.268700,1.157715,0.387634,-5.086859,0.975300
22.000000,0.733333,0.130608,-5.149701,0.982047,0.074555,-5.149733,0.874645,0.044627,-4.970270,0.504111,0.105080,-4.834790,0.087575,0.193776,-5.175536,0.868805,0.174166,-5.334779,0.507599,0.151274,-5.424031,0.066459,0.118436,-5.188578,1.098398,0.108699,-5.184204,1.243526,0.120754,-5.148574,1.295637,0.127918,-5.136919,1.480527,0.114263,-5.069413,1.643907,-0.056663,-5.165788,1.398455,0.033539,-5.281868,1.152550,-0.027790,-5.284028,0.882472,0.275382,-5.153829,1.431828,0.348958,-5.217030,1.148972,0.390953,-5.028337,0.974920
23.000000,0.766667,0.130986,-5.103781,0.972667,0.075662,-5.103770,0.864809,0.052928,-4.924223,0.493706,0.108243,-4.748388,0.094932,0.194401,-5.131907,0.860256,0.173764,-5.307456,0.508382,0.151761,-5.418891,0.073335,0.117292,-5.141298,1.089353,0.108984,-5.134933,1.234500,0.120800,-5.099348,1.286714,0.126879,-5.087543,1.471639,0.111818,-5.020986,1.635339,-0.056208,-5.120830,1.388491,0.037730,-5.239853,1.146005,-0.022431,-5.251498,0.875903,0.274458,-5.104651,1.424275,0.350842,-5.163219,1.141113,0.395797,-4.972812,0.970244
24.000000,0.800000,0.130906,-5.052989,0.966466,0.075543,-5.051866,0.858639,0.056751,-4.873286,0.486706,0.113470,-4.695448,0.089248,0.193534,-5.082990,0.854107,0.176190,-5.267151,0.507383,0.152596,-5.410483,0.083891,0.116336,-5.089850,1.083276,0.107367,-5.084867,1.228441,0.118822,-5.049208,1.280692,0.124182,-5.037604,1.465659,0.109282,-4.970885,1.629297,-0.057702,-5.074829,1.382101,0.040004,-5.193185,1.141025,-0.017622,-5.215164,0.871032,0.272410,-5.052539,1.417905,0.349547,-5.112205,1.135268,0.399037,-4.923354,0.963827
25.000000,0.833333,0.130705,-4.998241,0.963806,0.074527,-4.995630,0.856523,0.057692,-4.820303,0.482609,0.120643,-4.672652,0.071562,0.191855,-5.029006,0.850714,0.183729,-5.209598,0.501319,0.154830,-5.397905,0.100120,0.116347,-5.035270,1.080584,0.105862,-5.033807,1.225721,0.117169,-4.997961,1.277855,0.121214,-4.987185,1.462923,0.106160,-4.920239,1.626433,-0.059657,-5.025693,1.377912,0.040622,-5.146053,1.139327,-0.015599,-5.171282,0.869320,0.270131,-5.000509,1.415580,0.345395,-5.062200,1.132858,0.400642,-4.880412,0.954448
26.000000,0.866667,0.129177,-4.943463,0.964347,0.070647,-4.940580,0.858604,0.057020,-4.768632,0.482639,0.124280,-4.648999,0.061519,0.187450,-4.975219,0.849759,0.192870,-5.152345,0.498160,0.159018,-5.375782,0.119898,0.117045,-4.979982,1.081624,0.105840,-4.978764,1.226697,0.117290,-4.942976,1.278844,0.118609,-4.934787,1.464120,0.102629,-4.868398,1.627798,-0.061378,-4.969530,1.374362,0.039142,-5.097214,1.140555,-0.015747,-5.122945,0.870273,0.268611,-4.951463,1.416901,0.339739,-5.013267,1.132916,0.400486,-4.841808,0.944573
27.000000,0.900000,0.126780,-4.892314,0.970489,0.066130,-4.890181,0.866179,0.055809,-4.715965,0.491352,0.125453,-4.637083,0.059223,0.183356,-4.922599,0.854400,0.206625,-5.076588,0.490708,0.166086,-5.339024,0.144944,0.117650,-4.929438,1.087865,0.105331,-4.925965,1.232786,0.116689,-4.890841,1.285498,0.116501,-4.884964,1.470886,0.099206,-4.818321,1.634277,-0.063006,-4.916917,1.378605,0.035188,-5.043876,1.143129,-0.017393,-5.068871,0.872210,0.267234,-4.903958,1.422622,0.333542,-4.966347,1.137384,0.396460,-4.808677,0.935792
28.000000,0.933333,0.124785,-4.842041,0.977549,0.062742,-4.840353,0.874226,0.053518,-4.672808,0.495702,0.127275,-4.629047,0.058399,0.180806,-4.868687,0.860063,0.220822,-4.987660,0.482499,0.175265,-5.284828,0.173449,0.118415,-4.881202,1.094343,0.105904,-4.876129,1.239187,0.116967,-4.841738,1.292556,0.116405,-4.836381,1.477962,0.096523,-4.769951,1.641102,-0.063929,-4.863975,1.386672,0.031245,-4.988111,1.147898,-0.023253,-5.008351,0.876957,0.266796,-4.856290,1.431002,0.325048,-4.923026,1.144827,0.391354,-4.784090,0.928417
29.000000,0.966667,0.122550,-4.792806,0.987359,0.059935,-4.789971,0.884485,0.050075,-4.641327,0.496545,0.127972,-4.625827,0.057797,0.178625,-4.814778,0.868740,0.230974,-4.894375,0.480620,0.183633,-5.211595,0.197062,0.117834,-4.835259,1.102849,0.106726,-4.829432,1.247797,0.117806,-4.795231,1.301310,0.117332,-4.790440,1.486735,0.095266,-4.723326,1.649195,-0.063784,-4.814206,1.395841,0.026804,-4.935996,1.153474,-0.031341,-4.941466,0.882602,0.267354,-4.811932,1.439935,0.319309,-4.881701,1.153169,0.384101,-4.762944,0.922159
30.000000,1.000000,0.121347,-4.744920,0.997552,0.058589,-4.741782,0.894794,0.047926,-4.618919,0.496113,0.128974,-4.624512,0.057767,0.177887,-4.763092,0.878423,0.239663,-4.802500,0.484567,0.186873,-5.132478,0.220458,0.117870,-4.789699,1.112028,0.107590,-4.784965,1.257098,0.119244,-4.750758,1.310458,0.119663,-4.745836,1.495879,0.096167,-4.678850,1.658160,-0.062773,-4.763952,1.406847,0.020859,-4.881104,1.158757,-0.040349,-4.867255,0.889065,0.269317,-4.769046,1.448124,0.316473,-4.843046,1.161638,0.377298,-4.740679,0.920073
31.000000,1.033333,0.120720,-4.703412,1.007737,0.058863,-4.701382,0.904286,0.048523,-4.602111,0.497720,0.129420,-4.622638,0.059879,0.178850,-4.719301,0.889141,0.246223,-4.714231,0.494051,0.189790,-5.046415,0.234236,0.117409,-4.748960,1.121852,0.107957,-4.741810,1.266869,0.120378,-4.707639,1.320048,0.122041,-4.702878,1.505465,0.097770,-4.636007,1.667666,-0.061511,-4.716090,1.417914,0.014281,-4.828721,1.164303,-0.049793,-4.791288,0.898153,0.271374,-4.727706,1.455886,0.315142,-4.806677,1.170357,0.370933,-4.720243,0.919949
32.000000,1.066667,0.121258,-4.661330,1.017277,0.060335,-4.660475,0.913138,0.049367,-4.587732,0.499857,0.129877,-4.620978,0.062875,0.180974,-4.674389,0.899217,0.251487,-4.628462,0.508000,0.194512,-4.951823,0.235184,0.118361,-4.707867,1.130921,0.108894,-4.700418,1.275919,0.121590,-4.666215,1.328994,0.125027,-4.660621,1.514354,0.100336,-4.593508,1.676357,-0.059656,-4.671182,1.430888,0.008060,-4.773561,1.169377,-0.058708,-4.713410,0.909134,0.273755,-4.687186,1.462611,0.312721,-4.774589,1.179220,0.364974,-4.701533,0.922806
33.000000,1.100000,0.122077,-4.618530,1.026004,0.062819,-4.618361,0.920705,0.052883,-4.576092,0.502293,0.131053,-4.619291,0.065851,0.184111,-4.627367,0.908920,0.254419,-4.550692,0.523532,0.199263,-4.852345,0.221716,0.119206,-4.666965,1.138685,0.110124,-4.660316,1.283761,0.122798,-4.626184,1.336898,0.128222,-4.619544,1.522159,0.103390,-4.552549,1.684194,-0.057487,-4.627257,1.443052,0.000610,-4.718367,1.173811,-0.067061,-4.633470,0.922342,0.275818,-4.649059,1.468834,0.310285,-4.743156,1.187339,0.357493,-4.682890,0.925770
34.000000,1.133333,0.123677,-4.579269,1.031365,0.066358,-4.581530,0.924804,0.056473,-4.565345,0.504192,0.132488,-4.616884,0.068385,0.188122,-4.584918,0.915626,0.256333,-4.479445,0.538096,0.203940,-4.747137,0.199203,0.121035,-4.628100,1.143846,0.111523,-4.620303,1.288819,0.124198,-4.585929,1.341766,0.131509,-4.578291,1.526902,0.107468,-4.513039,1.689939,-0.054935,-4.584689,1.452145,-0.005506,-4.663744,1.176282,-0.075468,-4.553873,0.937599,0.278885,-4.607304,1.471459,0.308520,-4.714956,1.195224,0.353110,-4.663477,0.930843
35.000000,1.166667,0.125879,-4.542161,1.033577,0.070223,-4.547972,0.926115,0.060644,-4.555559,0.505201,0.134179,-4.614897,0.070080,0.192143,-4.546704,0.919028,0.256879,-4.416426,0.550229,0.209890,-4.634045,0.169569,0.123531,-4.589670,1.146748,0.112853,-4.579072,1.291407,0.124971,-4.545076,1.344806,0.134261,-4.538095,1.529865,0.111157,-4.472947,1.693117,-0.052876,-4.543454,1.459703,-0.012195,-4.608459,1.177740,-0.081882,-4.474217,0.954542,0.280928,-4.566313,1.473113,0.307595,-4.682954,1.200958,0.350262,-4.642015,0.933977
36.000000,1.200000,0.128438,-4.502124,1.033313,0.073661,-4.511319,0.925592,0.064806,-4.546912,0.506400,0.136639,-4.612708,0.072059,0.195444,-4.504779,0.919215,0.254399,-4.359243,0.556192,0.215658,-4.515141,0.139476,0.127569,-4.548686,1.146985,0.116206,-4.538137,1.291586,0.127634,-4.504229,1.345235,0.137653,-4.496914,1.530233,0.114997,-4.432706,1.694011,-0.049329,-4.502190,1.463868,-0.017467,-4.552353,1.176908,-0.087431,-4.395704,0.972253,0.283355,-4.526856,1.474260,0.307941,-4.646682,1.203547,0.350360,-4.615311,0.934955
37.000000,1.233333,0.131676,-4.460943,1.030784,0.078189,-4.473656,0.922711,0.069513,-4.537156,0.507525,0.139817,-4.610314,0.074309,0.199665,-4.462362,0.917365,0.251688,-4.312002,0.555442,0.220683,-4.391058,0.112552,0.131722,-4.506073,1.145157,0.119563,-4.497090,1.289807,0.130762,-4.463054,1.343416,0.141480,-4.456150,1.528386,0.119493,-4.391808,1.692210,-0.045519,-4.460895,1.464570,-0.024532,-4.498937,1.174165,-0.090228,-4.322718,0.987881,0.287089,-4.485961,1.471138,0.307688,-4.611882,1.203385,0.351733,-4.587314,0.934252
38.000000,1.266667,0.134631,-4.420008,1.025185,0.081415,-4.435297,0.917354,0.074321,-4.524540,0.507901,0.141981,-4.607449,0.076303,0.202520,-4.420648,0.911685,0.249875,-4.271754,0.548256,0.228056,-4.266831,0.096291,0.136059,-4.463974,1.140094,0.122923,-4.455798,1.284698,0.133433,-4.421664,1.338402,0.145451,-4.415157,1.523292,0.124282,-4.351674,1.687651,-0.041749,-4.419180,1.463129,-0.027917,-4.443529,1.170434,-0.091710,-4.251554,1.003161,0.291076,-4.442991,1.464514,0.309385,-4.577050,1.201380,0.352387,-4.557298,0.931564
39.000000,1.300000,0.138569,-4.379085,1.016760,0.084387,-4.396744,0.909955,0.078446,-4.507964,0.507041,0.143402,-4.604492,0.078376,0.205109,-4.379853,0.902298,0.246799,-4.234940,0.536093,0.236740,-4.146077,0.094279,0.142207,-4.421566,1.132284,0.128378,-4.413927,1.276846,0.138290,-4.379917,1.330781,0.150998,-4.373478,1.515619,0.129605,-4.311316,1.680553,-0.035903,-4.377222,1.458835,-0.030495,-4.390868,1.164967,-0.092607,-4.185548,1.017245,0.295967,-4.402282,1.457022,0.313075,-4.538516,1.195145,0.357086,-4.521826,0.925276
40.000000,1.333333,0.143414,-4.335956,1.007853,0.088323,-4.355373,0.901984,0.080657,-4.484361,0.505567,0.144052,-4.600955,0.082694,0.208695,-4.336824,0.892518,0.243137,-4.198023,0.522555,0.245623,-4.040687,0.104325,0.148936,-4.377315,1.123779,0.134409,-4.371226,1.268347,0.144084,-4.337420,1.322489,0.156886,-4.331269,1.507331,0.135150,-4.269914,1.672576,-0.029521,-4.334276,1.452766,-0.030991,-4.339248,1.158511,-0.092256,-4.124168,1.028190,0.301107,-4.362509,1.449203,0.317393,-4.497231,1.186318,0.363067,-4.481987,0.916680
41.000000,1.366667,0.149115,-4.292477,0.999407,0.094016,-4.313602,0.893940,0.082275,-4.450980,0.501069,0.144782,-4.595737,0.088697,0.213896,-4.292386,0.883728,0.242827,-4.159831,0.510437,0.252475,-3.964651,0.112104,0.156074,-4.333184,1.115519,0.141171,-4.330094,1.260156,0.150758,-4.296130,1.314197,0.163697,-4.289485,1.499006,0.141861,-4.228127,1.664234,-0.022632,-4.291921,1.445194,-0.029554,-4.290344,1.150986,-0.087423,-4.067520,1.035359,0.307715,-4.321520,1.440943,0.323112,-4.453726,1.176453,0.370168,-4.438989,0.907069
42.000000,1.400000,0.153942,-4.247537,0.991083,0.098844,-4.270467,0.886072,0.080819,-4.409415,0.494160,0.144874,-4.588729,0.098858,0.217832,-4.245069,0.874837,0.248860,-4.111951,0.501993,0.258161,-3.914368,0.105086,0.163166,-4.288093,1.107067,0.148315,-4.285425,1.251721,0.157747,-4.251832,1.306075,0.170636,-4.246631,1.490945,0.148232,-4.186495,1.656624,-0.015556,-4.250103,1.437581,-0.024818,-4.243329,1.143540,-0.082379,-4.015807,1.039366,0.314806,-4.277727,1.432216,0.330172,-4.409811,1.167650,0.378234,-4.394913,0.898491
